ID,User_ID,Bot_Strategy,Accuracy
13734,242,23,0.6320
13735,242,23,0.6320
13736,242,23,0.3680
13737,242,23,0.3680
13738,242,23,0.3680
13739,242,23,0.3680
11183,236,17,0.5282
11184,236,17,0.4718
12791,240,23,0.7737
12792,240,23,0.2263
12793,240,23,0.2263
12794,240,23,0.7737
12795,240,23,0.7737
12796,240,23,0.7737
12797,240,23,0.7737
12798,240,23,0.7737
12799,240,23,0.7737
12800,240,23,0.7737
13120,241,132,0.2324
13121,241,132,0.7676
13122,241,132,0.2324
13123,241,132,0.7676
13124,241,132,0.7676
13125,241,132,0.7676
13126,241,132,0.7676
13127,241,132,0.7676
13128,241,132,0.7676
13129,241,132,0.7676
13740,242,23,0.5592
13741,242,23,0.4408
13742,242,23,0.5592
13743,242,23,0.5592
13744,242,23,0.4408
13745,242,23,0.4408
13746,242,23,0.5592
13747,242,23,0.5592
13748,242,23,0.4408
13749,242,23,0.4408
11185,236,17,0.9772
11186,236,17,0.9772
12801,240,23,0.6691
12802,240,23,0.6691
12803,240,23,0.3309
12804,240,23,0.3309
12805,240,23,0.3309
12806,240,23,0.6691
12807,240,23,0.6691
12808,240,23,0.6691
12809,240,23,0.6691
12810,240,23,0.6691
13130,241,132,0.3473
13131,241,132,0.6527
13132,241,132,0.6527
13133,241,132,0.6527
13134,241,132,0.3473
13135,241,132,0.6527
13136,241,132,0.6527
13137,241,132,0.6527
13138,241,132,0.3473
13139,241,132,0.6527
13750,242,23,0.6541
13751,242,23,0.6541
13752,242,23,0.3459
11187,236,17,0.9744
11188,236,17,0.9744
12811,240,23,0.8772
12812,240,23,0.1228
12813,240,23,0.8772
12814,240,23,0.8772
12815,240,23,0.8772
12816,240,23,0.8772
12817,240,23,0.8772
12818,240,23,0.8772
12819,240,23,0.8772
12820,240,23,0.8772
13140,241,23,0.9951
13141,241,23,0.9951
13142,241,23,0.9951
13143,241,23,0.9951
13144,241,23,0.9951
13145,241,23,0.9951
13146,241,23,0.9951
13147,241,23,0.9951
13148,241,23,0.9951
13149,241,23,0.9951
13753,242,23,0.5547
13754,242,23,0.5547
13755,242,23,0.4453
13756,242,23,0.4453
13757,242,23,0.5547
13758,242,23,0.5547
13759,242,23,0.5547
13760,242,23,0.4453
13761,242,23,0.4453
13762,242,23,0.4453
11189,236,17,0.3872
11190,236,17,0.6128
11191,236,17,0.6128
12821,240,23,0.9978
12822,240,23,0.9978
12823,240,23,0.9978
12824,240,23,0.9978
12825,240,23,0.9978
12826,240,23,0.9978
12827,240,23,0.9978
12828,240,23,0.9978
12829,240,23,0.9978
12830,240,23,0.9978
13150,241,23,0.5375
13151,241,23,0.5375
13152,241,23,0.5375
13153,241,23,0.4625
13154,241,23,0.4625
13155,241,23,0.5375
13156,241,23,0.4625
13157,241,23,0.5375
13158,241,23,0.4625
13159,241,23,0.5375
13763,242,23,0.9970
13764,242,23,0.9970
13765,242,23,0.9970
13766,242,23,0.9970
13767,242,23,0.9970
13768,242,23,0.9970
13769,242,23,0.9970
13770,242,23,0.9970
13771,242,23,0.9970
13772,242,23,0.9970
11192,236,17,0.9723
11193,236,17,0.9723
12831,240,23,0.8796
12832,240,23,0.1204
12833,240,23,0.8796
12834,240,23,0.8796
12835,240,23,0.8796
12836,240,23,0.8796
12837,240,23,0.8796
12838,240,23,0.8796
12839,240,23,0.8796
12840,240,23,0.8796
13160,241,23,0.9941
13161,241,23,0.9941
13162,241,23,0.9941
13163,241,23,0.9941
13164,241,23,0.9941
13165,241,23,0.9941
13166,241,23,0.9941
13167,241,23,0.9941
13168,241,23,0.9941
13169,241,23,0.9941
13773,242,23,0.5587
13774,242,23,0.5587
13775,242,23,0.4413
13776,242,23,0.4413
13777,242,23,0.5587
11194,236,17,0.5442
11195,236,17,0.4558
12841,240,23,0.5563
12842,240,23,0.4437
12843,240,23,0.5563
12844,240,23,0.4437
12845,240,23,0.5563
12846,240,23,0.4437
12847,240,23,0.5563
12848,240,23,0.4437
12849,240,23,0.5563
12850,240,23,0.4437
13170,241,23,0.4374
13171,241,23,0.4374
13172,241,23,0.5626
13173,241,23,0.4374
13174,241,23,0.5626
13175,241,23,0.5626
13176,241,23,0.4374
13177,241,23,0.5626
13178,241,23,0.5626
13179,241,23,0.4374
13778,242,23,0.3364
13779,242,23,0.6636
13780,242,23,0.3364
13781,242,23,0.6636
13782,242,23,0.3364
13783,242,23,0.6636
13784,242,23,0.6636
13785,242,23,0.6636
13786,242,23,0.6636
13787,242,23,0.6636
11196,236,17,0.5284
11197,236,17,0.4716
12851,240,23,0.5362
12852,240,23,0.4638
12853,240,23,0.5362
12854,240,23,0.4638
12855,240,23,0.5362
12856,240,23,0.4638
12857,240,23,0.5362
12858,240,23,0.4638
12859,240,23,0.5362
12860,240,23,0.4638
13180,241,23,0.9940
13181,241,23,0.9940
13182,241,23,0.9940
13183,241,23,0.9940
13184,241,23,0.9940
13185,241,23,0.9940
13186,241,23,0.9940
13187,241,23,0.9940
13188,241,23,0.9940
13189,241,23,0.9940
13788,242,23,0.8774
13789,242,23,0.1226
13790,242,23,0.8774
13791,242,23,0.8774
13792,242,23,0.8774
13793,242,23,0.8774
13794,242,23,0.8774
13795,242,23,0.8774
13796,242,23,0.8774
13797,242,23,0.1226
11198,236,17,0.5246
11199,236,17,0.4754
12861,240,23,0.6416
12862,240,23,0.3584
12863,240,23,0.6416
12864,240,23,0.6416
12865,240,23,0.3584
12866,240,23,0.3584
12867,240,23,0.6416
12868,240,23,0.6416
12869,240,23,0.6416
12870,240,23,0.3584
13190,241,23,0.1151
13191,241,23,0.8849
13192,241,23,0.8849
13193,241,23,0.8849
13194,241,23,0.8849
13195,241,23,0.8849
13196,241,23,0.8849
13197,241,23,0.8849
13198,241,23,0.8849
13199,241,23,0.8849
13798,242,23,0.5047
13799,242,23,0.5047
13800,242,23,0.5047
13801,242,23,0.4953
13802,242,23,0.4953
13803,242,23,0.4953
13804,242,23,0.5047
11200,236,17,0.3239
11201,236,17,0.6761
11202,236,17,0.6761
11203,236,17,0.6761
11204,236,17,0.6761
11205,236,17,0.3239
11206,236,17,0.6761
11207,236,17,0.3239
12871,240,107,0.3840
12872,240,107,0.6160
12873,240,107,0.6160
12874,240,107,0.3840
12875,240,107,0.6160
12876,240,107,0.6160
12877,240,107,0.3840
12878,240,107,0.6160
12879,240,107,0.6160
13200,241,23,0.9947
13201,241,23,0.9947
13202,241,23,0.9947
13203,241,23,0.9947
13204,241,23,0.9947
13205,241,23,0.9947
13206,241,23,0.9947
13207,241,23,0.9947
13208,241,23,0.9947
13209,241,23,0.9947
13805,242,23,0.6356
13806,242,23,0.6356
13807,242,23,0.6356
13808,242,23,0.3644
13809,242,23,0.3644
13810,242,23,0.6356
11208,236,17,0.9326
11209,236,17,0.9326
11210,236,17,0.9326
11211,236,17,0.9326
11212,236,17,0.9326
11213,236,17,0.9326
11214,236,17,0.0674
12880,240,43,0.5526
12881,240,43,0.4474
12882,240,43,0.5526
12883,240,43,0.4474
12884,240,43,0.5526
12885,240,43,0.4474
12886,240,43,0.4474
12887,240,43,0.5526
12888,240,43,0.5526
12889,240,43,0.5526
13210,241,23,0.5517
13211,241,23,0.5517
13212,241,23,0.4483
13213,241,23,0.5517
13214,241,23,0.4483
13215,241,23,0.5517
13216,241,23,0.4483
13217,241,23,0.5517
13218,241,23,0.4483
13219,241,23,0.5517
13811,242,23,0.5945
13812,242,23,0.4055
13813,242,23,0.4055
13814,242,23,0.5945
13815,242,23,0.5945
13816,242,23,0.5945
13817,242,23,0.4055
11215,236,17,0.9750
11216,236,17,0.9750
12890,240,43,0.3415
12891,240,43,0.3415
12892,240,43,0.6585
12893,240,43,0.6585
12894,240,43,0.3415
12895,240,43,0.6585
12896,240,43,0.6585
12897,240,43,0.6585
12898,240,43,0.6585
12899,240,43,0.6585
13220,241,23,0.2202
13221,241,23,0.2202
13222,241,23,0.7798
13223,241,23,0.7798
13224,241,23,0.7798
13225,241,23,0.7798
13226,241,23,0.7798
13227,241,23,0.7798
13228,241,23,0.7798
13229,241,23,0.7798
13818,242,23,0.9968
13819,242,23,0.9968
13820,242,23,0.9968
13821,242,23,0.9968
13822,242,23,0.9968
13823,242,23,0.9968
13824,242,23,0.9968
13825,242,23,0.9968
13826,242,23,0.9968
13827,242,23,0.9968
11217,236,17,0.5414
11218,236,17,0.4586
12900,240,43,0.4452
12901,240,43,0.5548
12902,240,43,0.5548
12903,240,43,0.5548
12904,240,43,0.5548
12905,240,43,0.4452
12906,240,43,0.5548
12907,240,43,0.4452
12908,240,43,0.4452
12909,240,43,0.4452
13230,241,23,0.9945
13231,241,23,0.9945
13232,241,23,0.9945
13233,241,23,0.9945
13234,241,23,0.9945
13235,241,23,0.9945
13236,241,23,0.9945
13237,241,23,0.9945
13238,241,23,0.9945
13239,241,23,0.9945
13828,242,23,0.9981
13829,242,23,0.9981
13830,242,23,0.9981
13831,242,23,0.9981
13832,242,23,0.9981
13833,242,23,0.9981
13834,242,23,0.9981
13835,242,23,0.9981
13836,242,23,0.9981
13837,242,23,0.9981
11219,236,17,0.7612
11220,236,17,0.7612
11221,236,17,0.2388
11222,236,17,0.7612
11223,236,17,0.7612
11224,236,17,0.2388
11225,236,17,0.7612
11226,236,17,0.7612
11227,236,17,0.7612
11228,236,17,0.2388
12910,240,17,0.6502
12911,240,17,0.6502
12912,240,17,0.6502
12913,240,17,0.6502
12914,240,17,0.3498
12915,240,17,0.3498
12916,240,17,0.6502
12917,240,17,0.3498
12918,240,17,0.6502
12919,240,17,0.6502
13240,241,23,0.1121
13241,241,23,0.8879
13242,241,23,0.8879
13243,241,23,0.8879
13244,241,23,0.8879
13245,241,23,0.8879
13246,241,23,0.8879
13247,241,23,0.8879
13248,241,23,0.8879
13249,241,23,0.8879
13838,242,23,0.1172
13839,242,23,0.8828
13840,242,23,0.8828
13841,242,23,0.8828
13842,242,23,0.8828
13843,242,23,0.8828
13844,242,23,0.8828
13845,242,23,0.8828
13846,242,23,0.8828
13847,242,23,0.8828
11229,236,93,0.5502
11230,236,93,0.4498
12920,240,17,0.9903
12921,240,17,0.9903
12922,240,17,0.9903
12923,240,17,0.9903
12924,240,17,0.9903
12925,240,17,0.9903
12926,240,17,0.9903
12927,240,17,0.9903
12928,240,17,0.9903
12929,240,17,0.9903
13250,241,23,0.1065
13251,241,23,0.8935
13252,241,23,0.8935
13253,241,23,0.8935
13254,241,23,0.8935
13255,241,23,0.8935
13256,241,23,0.8935
13257,241,23,0.8935
13258,241,23,0.8935
13259,241,23,0.8935
13848,242,23,0.9623
11231,236,93,0.3740
11232,236,93,0.6260
11233,236,93,0.6260
11234,236,93,0.3740
11235,236,93,0.6260
11236,236,93,0.6260
12930,240,17,0.1312
12931,240,17,0.8688
12932,240,17,0.8688
12933,240,17,0.8688
12934,240,17,0.8688
12935,240,17,0.8688
12936,240,17,0.8688
12937,240,17,0.8688
12938,240,17,0.8688
12939,240,17,0.8688
13260,241,23,0.7786
13261,241,23,0.2214
13262,241,23,0.2214
13263,241,23,0.7786
13264,241,23,0.7786
13265,241,23,0.7786
13266,241,23,0.7786
13267,241,23,0.7786
13268,241,23,0.7786
13269,241,23,0.7786
13849,242,23,0.7779
13850,242,23,0.2221
13851,242,23,0.2221
13852,242,23,0.7779
13853,242,23,0.7779
13854,242,23,0.7779
13855,242,23,0.7779
13856,242,23,0.7779
13857,242,23,0.7779
13858,242,23,0.7779
11237,236,93,0.7593
11238,236,93,0.2407
11239,236,93,0.7593
11240,236,93,0.7593
11241,236,93,0.2407
11242,236,93,0.7593
11243,236,93,0.7593
11244,236,93,0.7593
11245,236,93,0.7593
11246,236,93,0.7593
12940,240,17,0.1140
12941,240,17,0.8860
12942,240,17,0.8860
12943,240,17,0.8860
12944,240,17,0.8860
12945,240,17,0.8860
12946,240,17,0.8860
12947,240,17,0.8860
12948,240,17,0.8860
12949,240,17,0.8860
13270,241,23,0.9915
13271,241,23,0.9915
13272,241,23,0.9915
13273,241,23,0.9915
13274,241,23,0.9915
13275,241,23,0.9915
13276,241,23,0.9915
13277,241,23,0.9915
13278,241,23,0.9915
13279,241,23,0.9915
13859,242,23,0.2157
13860,242,23,0.2157
13861,242,23,0.7843
13862,242,23,0.7843
13863,242,23,0.7843
13864,242,23,0.7843
13865,242,23,0.7843
13866,242,23,0.7843
13867,242,23,0.7843
13868,242,23,0.7843
11247,236,93,0.9673
11248,236,93,0.9673
12950,240,17,0.1066
12951,240,17,0.8934
12952,240,17,0.8934
12953,240,17,0.8934
12954,240,17,0.8934
12955,240,17,0.8934
12956,240,17,0.8934
12957,240,17,0.8934
12958,240,17,0.8934
12959,240,17,0.8934
13280,241,23,0.3351
13281,241,23,0.3351
13282,241,23,0.3351
13283,241,23,0.6649
13284,241,23,0.6649
13285,241,23,0.6649
13286,241,23,0.6649
13287,241,23,0.6649
13288,241,23,0.6649
13289,241,23,0.6649
13869,242,23,0.8720
13870,242,23,0.8720
13871,242,23,0.1280
13872,242,23,0.8720
13873,242,23,0.8720
13874,242,23,0.8720
13875,242,23,0.8720
13876,242,23,0.8720
13877,242,23,0.8720
13878,242,23,0.8720
11249,236,93,0.5391
11250,236,93,0.4609
12960,240,17,0.3438
12961,240,17,0.3438
12962,240,17,0.6562
12963,240,17,0.3438
12964,240,17,0.6562
12965,240,17,0.6562
12966,240,17,0.6562
12967,240,17,0.6562
12968,240,17,0.6562
12969,240,17,0.6562
13290,241,23,0.7774
13291,241,23,0.7774
13292,241,23,0.2226
13293,241,23,0.2226
13294,241,23,0.7774
13295,241,23,0.7774
13296,241,23,0.7774
13297,241,23,0.7774
13298,241,23,0.7774
13299,241,23,0.7774
13879,242,23,0.9939
13880,242,23,0.9939
13881,242,23,0.9939
13882,242,23,0.9939
13883,242,23,0.9939
13884,242,23,0.9939
13885,242,23,0.9939
13886,242,23,0.9939
13887,242,23,0.9939
13888,242,23,0.9939
11251,236,17,0.9670
12970,240,17,0.7667
12971,240,17,0.7667
12972,240,17,0.7667
12973,240,17,0.2333
12974,240,17,0.2333
12975,240,17,0.7667
12976,240,17,0.7667
12977,240,17,0.7667
12978,240,17,0.7667
12979,240,17,0.7667
13300,241,23,0.8803
13301,241,23,0.1197
13302,241,23,0.8803
13303,241,23,0.8803
13304,241,23,0.8803
13305,241,23,0.8803
13306,241,23,0.8803
13307,241,23,0.8803
13308,241,23,0.8803
13309,241,23,0.8803
13889,242,23,0.3393
13890,242,23,0.6607
13891,242,23,0.6607
13892,242,23,0.6607
13893,242,23,0.6607
13894,242,23,0.6607
13895,242,23,0.6607
13896,242,23,0.3393
13897,242,23,0.3393
13898,242,23,0.6607
11252,236,93,0.6130
11253,236,93,0.3870
11254,236,93,0.6130
11255,236,93,0.3870
11256,236,93,0.6130
11257,236,93,0.6130
11258,236,93,0.3870
12980,240,17,0.7571
12981,240,17,0.2429
12982,240,17,0.7571
12983,240,17,0.7571
12984,240,17,0.2429
12985,240,17,0.7571
12986,240,17,0.7571
12987,240,17,0.7571
12988,240,17,0.7571
12989,240,17,0.7571
13310,241,23,0.2277
13311,241,23,0.7723
13312,241,23,0.2277
13313,241,23,0.7723
13314,241,23,0.7723
13315,241,23,0.7723
13316,241,23,0.7723
13317,241,23,0.7723
13318,241,23,0.7723
13319,241,23,0.7723
13899,242,23,0.6637
13900,242,23,0.3363
13901,242,23,0.6637
13902,242,23,0.6637
13903,242,23,0.6637
13904,242,23,0.6637
13905,242,23,0.6637
13906,242,23,0.3363
13907,242,23,0.3363
13908,242,23,0.3363
11259,236,93,0.5989
11260,236,93,0.4011
11261,236,93,0.5989
11262,236,93,0.4011
11263,236,93,0.5989
11264,236,93,0.5989
11265,236,93,0.4011
12990,240,17,0.2242
12991,240,17,0.7758
12992,240,17,0.2242
12993,240,17,0.7758
12994,240,17,0.7758
12995,240,17,0.7758
12996,240,17,0.7758
12997,240,17,0.7758
12998,240,17,0.7758
12999,240,17,0.7758
13320,241,23,0.1141
13321,241,23,0.8859
13322,241,23,0.8859
13323,241,23,0.8859
13324,241,23,0.8859
13325,241,23,0.8859
13326,241,23,0.8859
13327,241,23,0.8859
13328,241,23,0.8859
13329,241,23,0.8859
13909,242,23,0.1037
13910,242,23,0.8963
13911,242,23,0.8963
13912,242,23,0.8963
13913,242,23,0.8963
13914,242,23,0.8963
13915,242,23,0.8963
13916,242,23,0.8963
13917,242,23,0.8963
13918,242,23,0.8963
11266,236,43,0.9697
13000,240,17,0.1096
13001,240,17,0.8904
13002,240,17,0.8904
13003,240,17,0.8904
13004,240,17,0.8904
13005,240,17,0.8904
13006,240,17,0.8904
13007,240,17,0.8904
13008,240,17,0.8904
13009,240,17,0.8904
13330,241,23,0.9917
13331,241,23,0.9917
13332,241,23,0.9917
13333,241,23,0.9917
13334,241,23,0.9917
13335,241,23,0.9917
13336,241,23,0.9917
13337,241,23,0.9917
13338,241,23,0.9917
13339,241,23,0.9917
13919,242,23,0.9923
13920,242,23,0.9923
13921,242,23,0.9923
13922,242,23,0.9923
13923,242,23,0.9923
13924,242,23,0.9923
13925,242,23,0.9923
13926,242,23,0.9923
13927,242,23,0.9923
13928,242,23,0.9923
11267,236,93,0.7319
11268,236,93,0.7319
11269,236,93,0.7319
11270,236,93,0.2681
11271,236,93,0.7319
11272,236,93,0.7319
11273,236,93,0.7319
11274,236,93,0.2681
11275,236,93,0.7319
13010,240,17,0.9977
13011,240,17,0.9977
13012,240,17,0.9977
13013,240,17,0.9977
13014,240,17,0.9977
13015,240,17,0.9977
13016,240,17,0.9977
13017,240,17,0.9977
13018,240,17,0.9977
13019,240,17,0.9977
13340,241,23,0.9881
13341,241,23,0.9881
13342,241,23,0.9881
13343,241,23,0.9881
13344,241,23,0.9881
13345,241,23,0.9881
13346,241,23,0.9881
13347,241,23,0.9881
13348,241,23,0.9881
13349,241,23,0.9881
13929,242,23,0.2449
13930,242,23,0.2449
13931,242,23,0.7551
13932,242,23,0.7551
13933,242,23,0.7551
13934,242,23,0.7551
13935,242,23,0.7551
13936,242,23,0.7551
13937,242,23,0.7551
13938,242,23,0.7551
13020,240,17,0.9915
13021,240,17,0.9915
13022,240,17,0.9915
13023,240,17,0.9915
13024,240,17,0.9915
13025,240,17,0.9915
13026,240,17,0.9915
13027,240,17,0.9915
13028,240,17,0.9915
13029,240,17,0.9915
13350,241,23,0.9946
13351,241,23,0.9946
13352,241,23,0.9946
13353,241,23,0.9946
13354,241,23,0.9946
13355,241,23,0.9946
13356,241,23,0.9946
13357,241,23,0.9946
13358,241,23,0.9946
13359,241,23,0.9946
13939,242,23,0.9690
13940,242,23,0.9690
14454,243,132,0.4469
14455,243,132,0.5531
14456,243,132,0.5531
14457,243,132,0.5531
14458,243,132,0.5531
14459,243,132,0.4469
14460,243,132,0.5531
14461,243,132,0.4469
14462,243,132,0.4469
14463,243,132,0.5531
13030,240,17,0.5485
13031,240,17,0.4515
13032,240,17,0.4515
13033,240,17,0.5485
13034,240,17,0.5485
13035,240,17,0.5485
13036,240,17,0.4515
13037,240,17,0.4515
13038,240,17,0.5485
13039,240,17,0.4515
13360,241,23,0.8769
13361,241,23,0.1231
13362,241,23,0.8769
13363,241,23,0.8769
13364,241,23,0.8769
13365,241,23,0.8769
13366,241,23,0.8769
13367,241,23,0.8769
13368,241,23,0.8769
13369,241,23,0.8769
13941,242,23,0.4562
13942,242,23,0.4562
13943,242,23,0.4562
13944,242,23,0.5438
13945,242,23,0.5438
13946,242,23,0.4562
13947,242,23,0.5438
13948,242,23,0.5438
13949,242,23,0.5438
13950,242,23,0.5438
14464,243,132,0.9616
13040,240,17,0.9914
13041,240,17,0.9914
13042,240,17,0.9914
13043,240,17,0.9914
13044,240,17,0.9914
13045,240,17,0.9914
13046,240,17,0.9914
13047,240,17,0.9914
13048,240,17,0.9914
13049,240,17,0.9914
13370,241,23,0.8753
13371,241,23,0.1247
13372,241,23,0.8753
13373,241,23,0.8753
13374,241,23,0.8753
13375,241,23,0.8753
13376,241,23,0.8753
13377,241,23,0.8753
13378,241,23,0.8753
13379,241,23,0.8753
13951,242,23,0.7529
13952,242,23,0.7529
13953,242,23,0.7529
13954,242,23,0.2471
13955,242,23,0.2471
13956,242,23,0.7529
13957,242,23,0.7529
13958,242,23,0.7529
13959,242,23,0.7529
13960,242,23,0.7529
14465,243,132,0.9766
14466,243,132,0.9766
14467,243,132,0.9766
14468,243,132,0.9766
13050,240,17,0.5720
13051,240,17,0.4280
13052,240,17,0.5720
13053,240,17,0.4280
13054,240,17,0.5720
13055,240,17,0.4280
13056,240,17,0.5720
13057,240,17,0.4280
13058,240,17,0.5720
13059,240,17,0.4280
13380,241,23,0.1112
13381,241,23,0.8888
13382,241,23,0.8888
13383,241,23,0.8888
13384,241,23,0.8888
13385,241,23,0.8888
13386,241,23,0.8888
13387,241,23,0.8888
13388,241,23,0.8888
13389,241,23,0.8888
13961,242,23,0.9941
13962,242,23,0.9941
13963,242,23,0.9941
13964,242,23,0.9941
13965,242,23,0.9941
13966,242,23,0.9941
13967,242,23,0.9941
13968,242,23,0.9941
13969,242,23,0.9941
13970,242,23,0.9941
14469,243,132,0.5506
14470,243,132,0.4494
14471,243,132,0.5506
14472,243,132,0.4494
14473,243,132,0.4494
14474,243,132,0.5506
14475,243,132,0.5506
14476,243,132,0.4494
14477,243,132,0.5506
14478,243,132,0.5506
13060,240,17,0.6299
13061,240,17,0.3701
13062,240,17,0.3701
13063,240,17,0.6299
13064,240,17,0.6299
13065,240,17,0.3701
13066,240,17,0.6299
13067,240,17,0.6299
13068,240,17,0.6299
13390,241,23,0.8799
13391,241,23,0.1201
13392,241,23,0.8799
13393,241,23,0.8799
13394,241,23,0.8799
13395,241,23,0.8799
13396,241,23,0.8799
13397,241,23,0.8799
13398,241,23,0.8799
13399,241,23,0.8799
13971,242,23,0.9635
13972,242,23,0.9635
13973,242,23,0.9635
14479,243,132,0.5473
14480,243,132,0.4527
14481,243,132,0.4527
14482,243,132,0.5473
14483,243,132,0.5473
14484,243,132,0.4527
14485,243,132,0.5473
13069,240,93,0.2308
13070,240,93,0.2308
13071,240,93,0.7692
13072,240,93,0.7692
13073,240,93,0.7692
13074,240,93,0.7692
13075,240,93,0.7692
13076,240,93,0.7692
13077,240,93,0.7692
13078,240,93,0.7692
13400,241,23,0.1098
13401,241,23,0.8902
13402,241,23,0.8902
13403,241,23,0.8902
13404,241,23,0.8902
13405,241,23,0.8902
13406,241,23,0.8902
13407,241,23,0.8902
13408,241,23,0.8902
13409,241,23,0.8902
13974,242,23,0.0376
14486,243,132,0.3399
14487,243,132,0.6601
14488,243,132,0.3399
14489,243,132,0.6601
14490,243,132,0.6601
14491,243,132,0.6601
13079,240,93,0.9980
13080,240,93,0.9980
13081,240,93,0.9980
13082,240,93,0.9980
13083,240,93,0.9980
13084,240,93,0.9980
13085,240,93,0.9980
13086,240,93,0.9980
13087,240,93,0.9980
13088,240,93,0.9980
13410,241,23,0.9913
13411,241,23,0.9913
13412,241,23,0.9913
13413,241,23,0.9913
13414,241,23,0.9913
13415,241,23,0.9913
13416,241,23,0.9913
13417,241,23,0.9913
13418,241,23,0.9913
13419,241,23,0.9913
13975,242,23,0.1178
13976,242,23,0.8822
13977,242,23,0.8822
13978,242,23,0.8822
13979,242,23,0.8822
13980,242,23,0.8822
13981,242,23,0.8822
13982,242,23,0.8822
13983,242,23,0.8822
13984,242,23,0.8822
14492,243,132,0.5426
14493,243,132,0.4574
13089,240,93,0.3568
13090,240,93,0.6432
13091,240,93,0.6432
13092,240,93,0.3568
13093,240,93,0.6432
13094,240,93,0.6432
13095,240,93,0.6432
13096,240,93,0.6432
13097,240,93,0.3568
13098,240,93,0.3568
13420,241,23,0.1392
13421,241,23,0.8608
13422,241,23,0.8608
13423,241,23,0.8608
13424,241,23,0.8608
13425,241,23,0.8608
13426,241,23,0.8608
13427,241,23,0.8608
13428,241,23,0.8608
13429,241,23,0.8608
13985,242,23,0.5455
13986,242,23,0.5455
13987,242,23,0.4545
13988,242,23,0.4545
13989,242,23,0.5455
13990,242,23,0.4545
13991,242,23,0.5455
13992,242,23,0.4545
13993,242,23,0.5455
13994,242,23,0.4545
14494,243,132,0.4841
14495,243,132,0.4841
14496,243,132,0.5159
14497,243,132,0.5159
14498,243,132,0.4841
14499,243,132,0.5159
14500,243,132,0.5159
14501,243,132,0.4841
13099,240,132,0.0469
13430,241,23,0.1078
13431,241,23,0.8922
13432,241,23,0.8922
13433,241,23,0.8922
13434,241,23,0.8922
13435,241,23,0.8922
13436,241,23,0.8922
13437,241,23,0.8922
13438,241,23,0.8922
13439,241,23,0.8922
13995,242,23,0.5577
13996,242,23,0.5577
13997,242,23,0.4423
13998,242,23,0.5577
13999,242,23,0.4423
14000,242,23,0.5577
14001,242,23,0.4423
14002,242,23,0.5577
14003,242,23,0.4423
14004,242,23,0.5577
14502,243,132,0.6381
14503,243,132,0.6381
14504,243,132,0.6381
14505,243,132,0.3619
14506,243,132,0.6381
14507,243,132,0.3619
13440,241,23,0.1051
13441,241,23,0.8949
13442,241,23,0.8949
13443,241,23,0.8949
13444,241,23,0.8949
13445,241,23,0.8949
13446,241,23,0.8949
13447,241,23,0.8949
13448,241,23,0.8949
13449,241,23,0.8949
14005,242,23,0.5513
14006,242,23,0.4487
14007,242,23,0.5513
14008,242,23,0.5513
14009,242,23,0.4487
14010,242,23,0.5513
14011,242,23,0.4487
14012,242,23,0.5513
14013,242,23,0.4487
14014,242,23,0.4487
14508,243,132,0.6684
14509,243,132,0.6684
14510,243,132,0.3316
14688,244,132,0.5446
14689,244,132,0.4554
14690,244,132,0.4554
14691,244,132,0.5446
14692,244,132,0.4554
14693,244,132,0.4554
14694,244,132,0.5446
14695,244,132,0.5446
14696,244,132,0.5446
14697,244,132,0.5446
13450,241,23,0.1090
13451,241,23,0.8910
13452,241,23,0.8910
13453,241,23,0.8910
13454,241,23,0.8910
13455,241,23,0.8910
13456,241,23,0.8910
13457,241,23,0.8910
13458,241,23,0.8910
13459,241,23,0.8910
14015,242,23,0.5549
14016,242,23,0.5549
14017,242,23,0.4451
14018,242,23,0.5549
14019,242,23,0.4451
14020,242,23,0.5549
14021,242,23,0.4451
14022,242,23,0.4451
14023,242,23,0.5549
14024,242,23,0.4451
14511,243,132,0.5841
14512,243,132,0.5841
14513,243,132,0.5841
14514,243,132,0.4159
14515,243,132,0.5841
14516,243,132,0.4159
14517,243,132,0.4159
14698,244,132,0.9527
13460,241,23,0.9980
13461,241,23,0.9980
13462,241,23,0.9980
13463,241,23,0.9980
13464,241,23,0.9980
13465,241,23,0.9980
13466,241,23,0.9980
13467,241,23,0.9980
13468,241,23,0.9980
13469,241,23,0.9980
14025,242,23,0.9958
14026,242,23,0.9958
14027,242,23,0.9958
14028,242,23,0.9958
14029,242,23,0.9958
14030,242,23,0.9958
14031,242,23,0.9958
14032,242,23,0.9958
14033,242,23,0.9958
14034,242,23,0.9958
14518,243,132,0.6207
14519,243,132,0.6207
14520,243,132,0.6207
14521,243,132,0.6207
14522,243,132,0.3793
14523,243,132,0.3793
14524,243,132,0.6207
14525,243,132,0.3793
14526,243,132,0.6207
14527,243,132,0.3793
14699,244,132,0.6182
14700,244,132,0.3818
14701,244,132,0.6182
13470,241,23,0.1230
13471,241,23,0.8770
13472,241,23,0.8770
13473,241,23,0.8770
13474,241,23,0.8770
13475,241,23,0.8770
13476,241,23,0.8770
13477,241,23,0.8770
13478,241,23,0.8770
13479,241,23,0.8770
14035,242,23,0.3886
14036,242,23,0.3886
14037,242,23,0.3886
14038,242,23,0.3886
14039,242,23,0.6114
14040,242,23,0.6114
14041,242,23,0.6114
14042,242,23,0.6114
14043,242,23,0.6114
14044,242,23,0.6114
14528,243,23,0.7558
14529,243,23,0.7558
14530,243,23,0.7558
